,id,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,bldg_age,remodel_age,garage_age,ms_zoning_isRL,street_isPave,alley_is0,lot_shape_isReg,land_contour_isLvl,utilities_isAllPub,lot_config_isInside,land_slope_isGtl,condition_1_isNorm,condition_2_isNorm,bldg_type_is1Fam,roof_style_isGable,roof_matl_isCompShg,mas_vnr_type_isNone,bsmt_exposure_isNo,heating_isGasA,central_air_isY,electrical_isSBrkr,functional_isTyp,paved_drive_isY,fence_is0,misc_feature_is0,sale_type_isWD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_finish_Fin,garage_finish_RFn,garage_finish_Unf
712,713,190,33.0,4456,4,5,0.0,3,3,3,3,1,0,1,0,736,736,4,736,716,0,1452,0,0,2,0,2,3,3,8,0,0,0,0,0,0,0,0,102,0,0,0,0,0,6,2009,89,1,0.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,2561,20,80.0,9600,5,5,144.0,3,3,3,3,5,996,1,0,60,1056,5,1216,0,0,1216,1,0,1,0,3,1,3,7,0,0,1,280,3,3,0,0,0,0,0,0,0,0,5,2006,55,55,55.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
714,2360,20,70.0,15870,5,5,0.0,3,3,3,3,4,75,3,791,230,1096,5,1096,0,0,1096,1,0,1,0,3,1,3,6,0,0,1,299,3,3,240,32,0,0,0,0,0,0,3,2006,37,37,37.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
715,1333,50,50.0,5000,5,7,0.0,3,4,3,3,5,600,1,0,72,672,5,832,378,0,1210,0,0,1,0,3,1,4,6,0,0,1,240,3,3,0,0,0,0,0,0,0,0,5,2008,67,2,67.0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
716,1407,50,75.0,45600,6,8,0.0,3,3,3,3,1,0,1,0,907,907,3,1307,1051,0,2358,0,0,3,0,5,1,3,10,1,4,2,360,2,3,486,40,0,0,175,0,0,0,9,2008,100,11,100.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
717,2892,60,42.0,26178,7,5,293.0,4,3,4,3,6,965,1,0,245,1210,5,1238,1281,0,2519,1,0,2,1,4,1,4,9,2,4,2,628,3,3,320,27,0,0,0,0,0,0,4,2006,17,16,17.0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
718,574,160,24.0,2645,8,5,456.0,4,3,4,3,6,649,1,0,321,970,5,983,756,0,1739,1,0,2,1,3,1,4,7,0,0,2,480,3,3,115,0,0,0,0,0,0,0,8,2009,10,9,10.0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
719,1227,80,80.0,9600,6,6,0.0,3,3,3,3,4,831,1,0,161,992,4,1661,0,0,1661,1,0,1,0,3,1,4,8,1,3,1,377,3,3,0,28,0,0,178,0,0,0,10,2008,53,12,53.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
720,2591,30,118.0,21299,7,5,0.0,4,3,3,3,1,0,1,0,929,929,5,2039,0,0,2039,1,0,1,1,3,1,3,7,3,4,3,791,3,3,0,0,90,0,0,0,0,0,12,2006,65,43,65.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
721,1476,20,65.0,8450,7,5,266.0,4,3,4,3,6,946,1,0,490,1436,5,1436,0,0,1436,1,0,2,0,3,1,4,8,0,0,2,484,3,3,139,98,0,0,0,0,0,0,4,2008,4,4,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
722,1125,60,75.0,9375,8,5,768.0,4,3,5,3,1,0,1,0,1053,1053,5,1053,939,0,1992,0,0,2,1,3,1,4,9,1,4,2,648,3,3,140,45,0,0,0,0,0,0,8,2008,5,4,5.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
723,1446,80,65.0,8385,5,8,220.0,4,3,4,4,6,595,1,0,390,985,3,985,0,0,985,0,0,2,0,3,1,3,6,0,0,1,328,3,3,210,0,0,0,0,0,0,0,11,2008,31,31,31.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
724,408,160,21.0,1680,5,7,268.0,3,3,3,3,5,231,1,0,399,630,3,630,672,0,1302,0,0,2,1,3,1,3,6,0,0,1,264,3,3,185,0,0,0,0,0,0,0,2,2009,37,37,37.0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
725,1101,60,84.0,14260,8,5,350.0,4,3,4,3,6,655,1,0,490,1145,5,1145,1053,0,2198,1,0,2,1,4,1,4,9,1,3,3,836,3,3,192,84,0,0,0,0,0,0,12,2008,8,8,8.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
726,2251,20,80.0,10000,5,5,166.0,4,3,4,3,6,585,1,0,856,1441,5,1392,0,0,1392,0,0,2,0,3,1,4,6,1,4,3,650,3,3,168,49,0,0,0,0,0,0,12,2007,5,5,5.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
727,373,20,85.0,11900,7,5,209.0,3,4,3,3,5,822,1,0,564,1386,3,1411,0,0,1411,0,0,2,0,3,1,3,6,1,3,2,544,3,3,192,0,0,0,0,0,0,0,4,2009,32,32,32.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
728,2554,20,68.0,9724,5,7,0.0,3,3,3,3,1,0,1,0,938,938,5,1043,0,0,1043,0,0,1,0,2,1,3,5,1,4,1,273,3,3,125,48,0,0,0,0,0,0,5,2006,59,56,59.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
729,2382,20,110.0,16163,8,5,232.0,4,3,4,3,1,0,1,0,1618,1618,5,1618,0,0,1618,0,0,2,0,2,1,4,6,1,4,3,880,3,3,0,0,0,0,0,0,0,0,7,2006,2,2,2.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
730,1985,50,50.0,5925,4,6,0.0,3,3,2,3,2,122,3,448,0,570,4,761,380,0,1141,0,0,1,0,3,1,3,6,0,0,1,252,2,2,0,0,96,0,0,0,0,0,5,2007,107,57,77.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
731,519,20,72.0,8640,8,5,72.0,4,3,4,3,6,936,1,0,364,1300,5,1314,0,0,1314,1,0,2,0,3,1,4,6,0,0,2,552,3,3,135,112,0,0,0,0,0,0,9,2009,0,0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
732,1093,60,93.0,10261,6,5,318.0,3,3,4,3,1,0,1,0,936,936,5,962,830,0,1792,1,0,2,1,3,1,3,8,1,3,2,451,3,3,0,0,0,0,0,0,0,0,5,2008,8,8,8.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
733,864,60,79.0,12334,8,5,198.0,4,3,4,3,1,0,1,0,1068,1068,5,1068,1116,0,2184,0,0,2,1,4,1,4,8,1,4,2,570,3,3,192,132,0,0,0,0,0,0,6,2009,6,6,6.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
734,2889,90,78.0,10530,6,5,90.0,3,3,4,3,6,975,1,0,0,975,3,1004,0,0,1004,1,0,1,0,2,1,3,4,0,0,2,504,3,3,0,0,0,0,0,0,0,0,5,2006,29,29,29.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
735,2308,20,98.0,11765,5,5,302.0,3,3,3,3,3,1127,1,0,490,1617,2,1797,0,0,1797,0,0,1,1,3,1,3,7,1,3,3,963,3,3,0,0,0,0,0,0,0,0,6,2006,49,49,49.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
736,986,50,85.0,14115,5,5,0.0,3,3,4,3,6,732,1,0,64,796,5,796,566,0,1362,1,0,1,1,1,1,3,5,0,0,2,480,3,3,40,30,0,320,0,0,0,700,10,2009,16,14,16.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
737,1302,50,75.0,9000,5,6,0.0,3,3,3,3,3,445,1,0,459,904,5,904,595,0,1499,0,0,1,0,3,1,3,5,1,1,3,869,3,4,0,20,0,0,0,0,0,0,6,2008,62,58,49.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
738,585,60,73.0,12936,6,6,0.0,3,3,3,4,4,593,1,0,130,723,3,735,660,0,1395,0,1,1,1,3,1,3,6,1,3,2,497,3,3,294,116,0,0,0,0,0,0,12,2009,37,37,37.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
739,2708,20,70.0,8414,6,8,0.0,3,3,3,3,6,663,1,0,396,1059,3,1068,0,0,1068,0,1,1,0,3,1,3,6,0,0,1,264,3,3,192,0,0,0,0,0,0,0,2,2006,43,3,43.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
740,147,20,87.0,10725,5,5,91.0,3,3,3,3,3,936,1,0,270,1206,2,1206,0,0,1206,0,0,1,0,3,1,3,6,0,0,1,312,3,3,0,21,0,0,0,0,0,0,5,2010,51,51,51.0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
741,1441,20,88.0,12803,7,5,99.0,4,3,4,3,6,922,1,0,572,1494,5,1494,0,0,1494,1,0,2,0,3,1,4,6,1,3,2,530,3,3,192,36,0,0,0,0,0,0,9,2008,6,6,6.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
742,383,60,73.0,10304,5,7,44.0,3,4,3,3,5,381,1,0,399,780,5,1088,780,0,1868,1,0,2,1,4,1,4,9,1,3,2,484,3,3,448,96,0,0,0,0,0,0,10,2009,33,33,33.0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
743,285,20,68.0,8562,5,6,145.0,3,3,3,3,3,383,1,0,833,1216,5,1526,0,0,1526,0,0,1,0,4,1,3,7,1,4,1,364,3,3,116,78,0,0,0,0,0,0,5,2010,53,8,53.0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
744,181,50,62.0,8239,5,6,0.0,3,3,3,3,3,176,1,0,832,1008,3,1060,185,0,1245,0,0,1,0,3,1,3,6,0,0,1,315,3,3,0,0,334,0,0,0,0,0,3,2010,90,48,48.0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
745,358,60,69.0,9765,6,8,68.0,5,4,4,4,5,310,1,0,370,680,4,680,790,0,1470,0,0,2,1,3,1,3,6,1,3,2,420,3,3,232,63,0,0,0,0,0,480,4,2009,16,16,16.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
746,780,80,78.0,15584,5,5,366.0,3,3,3,3,1,0,1,0,825,825,5,2071,0,0,2071,0,1,1,1,4,1,3,9,1,3,1,336,3,3,131,28,0,0,0,0,0,0,10,2009,53,53,53.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
747,258,60,70.0,9337,7,5,0.0,3,3,4,3,5,353,1,0,525,878,5,892,800,0,1692,0,0,2,1,3,1,3,8,1,3,2,513,3,3,0,39,0,0,0,0,0,0,4,2010,13,12,13.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
748,1865,60,80.0,8000,6,6,525.0,3,3,3,3,3,915,1,0,93,1008,3,1403,1008,0,2411,1,0,2,1,4,1,3,8,1,1,2,570,3,3,0,192,0,0,0,0,0,0,6,2007,37,37,37.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
749,692,50,63.0,3950,6,8,0.0,3,3,3,3,3,468,1,0,350,818,3,818,406,0,1224,0,0,1,0,3,1,3,5,0,0,1,210,3,3,0,0,116,0,0,0,0,0,12,2009,83,5,83.0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
750,2902,20,88.0,11443,8,5,208.0,4,3,5,3,6,1460,1,0,408,1868,5,2028,0,0,2028,1,0,2,0,2,1,4,7,2,4,3,880,3,3,326,66,0,0,0,0,0,0,3,2006,1,0,1.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
751,508,20,86.0,11194,8,5,240.0,4,3,4,3,1,0,1,0,1696,1696,5,1696,0,0,1696,0,0,2,0,3,1,4,7,0,0,3,972,3,3,120,56,0,0,0,0,0,0,9,2009,1,1,1.0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
752,2638,50,60.0,9600,5,6,264.0,3,3,3,3,3,276,1,0,936,1212,4,1226,442,0,1668,1,0,1,0,3,1,3,6,0,0,1,240,3,3,0,0,140,0,0,0,0,0,5,2006,58,56,58.0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
